Ted Talk Subtitles and Transcript: investing in women can unlock infinite potential around the globe. but how can women walk the line between Western-style empowerment and traditional culture? Kavita Ramdas of the Global Fund for Women talks about three encounters with powerful women who fight to make the world better -- while preserving the traditions that sustain them.	Ted Talk Subtites and Transript ： 投资 于 妇女 可以 释放 世界各地 无限 的 潜力 ， 但 妇女 如何 能够 在 西方式 增强 权能 和 传统 文化 之间 走 一条 道路 ？	0
If we go back to when he was born in a nebula, We know that he never was thought of as regular, Because he had a flair about him, To say the Midas touch is wrong But all he went near seemed to turn a little bronze, Yes this sun was loved by some more than others, It was a case of Joseph and his dreamcoat and his brothers Because standing out from the crowd had its pros and its cons,	如果 我们 回到 他 出生 在 星云 的 时候 ， 我们 知道 他 从来 没有 被 认为 是 普通 的 ， 因为 他 对 他 有 敏锐 的 洞察力 ， 说 迈达斯 的 触觉 是 错 的 ， 但 他 的 身边 似乎 都 变成 了 一个 小小的 青铜 ， 因为 他 的 太阳 受到 了 比 其他人 更 多 的 喜爱 ， 这 就是 他 站 在 人群 和 他 的 对手 面前 的 事情	0
♫ Just going to sweat it out? ♫ ♫ Just going to sweat it out? ♫ ♫ Wait it out ♫	什么 时候 出汗 就 出汗 了 ？ 结果 是 出汗 了 吗 ？	0
SP: Today is sport. [Unclear] Radio: [Unclear] Christian soldiers.	今天 是 体育 . [ 不 清楚 ] 广播 : [ 不 清楚 ] 基督教 士兵 .	0
All the king's horses and all the king's men...	国王 所有 的 马 和 国王 所有 的 人 … …	0
DH: ♪ I'll never remember all this. ♪ ♪ Will the clicker work when I press it? ♪ ♪ Why must Al Gore go right before me? ♪ ♪ Oh man, I'm scared to death. ♪ ♪ I hope I don't pass out onstage ♪ ♪ and now I really wish I wasn't wearing green. ♪ All: ♪ Give your talk. ♪ SC 1: ♪ You must be be sweet like Brené Brown. ♪	DH ： I 永远 不会 记得 所有 这些 。 当 我 按 下 Ricker 的 工作 吗 ？ DH ： 为什么 在 我 之前 Al Gore 必须 正确 吗 ？ 哦 ， 我 害怕 死亡 了 。 I didn ’ s bidn . I didn . I didn . bidn . bidn . buse . buse . buse . biddiddle . buse . I dides . I diddiddiddle . buse . buse . buse . I dle . I dle . I diddiddle . I diddiddle . I . I diddiddidn . I dle . I day . buse . I day . I didn . I day . I didn . I didn . buse . b@@	1
At: Well, the story of climate change has been one that has been going on for quite a number of decades.	’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’	1
You become radiantly alive several times.	你 已经 有 好 几次 了 。	0
Nobody checks boxes.	没有 人 检查 箱子 。	0
So as I said, I think bread is a transformational food.	就 像 我 说 的 ， 我 认为 面包 是 一种 转化 食品 。	0
And the Canadian Minister of the Interior wrote this at the time: "Thousands of pack horses lie dead along the way, sometimes in bunches under the cliffs, with pack saddles and packs where they've fallen from the rock above, sometimes in tangled masses, filling the mud holes and furnishing the only footing for our poor pack animals on the march, often, I regret to say, exhausted, but still alive, a fact we were unaware of, until after the miserable wretches	当时 ， 加拿大 内务部长 写道 ： “ 数以千计 的 马 在 途中 死 了 ， 有时 还 躺 在 悬崖 下 的 马厩 里 ， 有 背包 的 马鞍 和 背包 ， 他们 从 岩石 上 摔下来 ， 有时 还 在 乱堆 的 泥坑 里 ， 给 我们 可怜 的 动物 们 提供 了 唯一 的 遗憾 ， 但 我 常常 还 没有 意识 到 ， 在 游行 过程 中 ， 我 还 没有 意识 到	0
♫ Algeria, Bulgaria, Cambodia, Dominica, ♫ ♫ Egypt, France, The Gambia ♫ ♫ Hungary, Iran, Japan, Kazakhstan, ♫ ♫ Libya and Mongolia. ♫ ♫ Norway, Oman, Pakistan, ♫ ♫ Qatar, Russia, Suriname, ♫ ♫ Turkey, Uruguay, Vietnam, ♫ ♫ West Xylophone, Yemen, Zimbabwe. ♫ ♫ Algeria, Bulgaria, Cambodia, Dominica, ♫ ♫ Egypt, France, The Gambia, ♫ ♫ Hungary, Iran, Japan, Kazakhstan, ♫ ♫ Libya and Mongolia. ♫ ♫ Norway, Oman, Pakistan, ♫	阿尔及利亚 、 保加利亚 、 柬埔寨 、 多米尼克 、 埃及 、 法国 、 冈比亚 、 匈牙利 、 伊朗 、 日本 、 哈萨克斯坦 、 利比亚 和 蒙古 、 阿曼 、 挪威 、 阿曼 、 阿曼 、 巴基斯坦 、 卡塔尔 、 俄罗斯 、 苏里南 、 土耳其 、 乌拉圭 、 越南 、 利比亚 、 西非 、 索马里 、 也门 、 津巴布韦 、 埃塞俄比亚 、 津巴布韦 、 津巴布韦 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 津巴布韦 、 埃塞俄比亚 、 埃塞俄比亚 、 津巴布韦 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 津巴布韦 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚	1
Mine was that of Durga, Durga the fearless one.	我 的 是 杜加 ， 杜加 是 无畏 的 。	0
In these images we see ice from enormous glaciers, ice sheets that are hundreds of thousands of years old breaking up into chunks, and chunk by chunk by chunk, iceberg by iceberg, turning into global sea level rise.	在 这些 图片 中 ， 我们 看到 了 巨大 的 冰川 、 数十万 年 历史 的 冰原 碎成 大块 的 冰片 ， 以及 大块 块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块 一块	1
You don ’ t …?	你 有 什么 发现 吗 ？	1
Tell me about that.	告诉 我 吧 。	0
A student, a young woman in a fourth-floor hallway of her lycee, perched on the ledge of an open window chatting with friends between classes; a teacher passes and chides her, "Be careful, you might fall," almost banteringly chides her, "You might fall," and the young woman, 18, a girl really, though she wouldn't think that, as brilliant as she is, first in her class, and "Beautiful, too," she's often told,	一个 学生 ， 一个 住 在 四楼 走廊 里 的 年轻 女子 ， 坐在 一扇 开着 窗户 的 窗台上 ， 在 课间 和 朋友 聊天 ； 一个 老师 走过 ， 向 她 说 ： “ 小心 ， 你 可能 会 跌倒 ， ” 她 说 ， “ 你 可能 会 跌倒 ” ， 而 那个 年轻 的 女子 ， 她 也 常常 说 ： “ 她 是 个 漂亮 的 姑娘 ， 不过 ， 她 也 是 个 漂亮 的 姑娘 ， 她 的 。	0
It's called "Dhani Tackles the Globe."	它 被 称为 " 达尼 · 塔克 莱斯 全球 " 。	0
E: Oink, oink, oink.	油 不 朱 ， 油 不 朱 ， 油 不 朱 。	1
So we put that out on the wire: 1,400 tutors.	所以 我们 把 它 放在 铁丝 上 ： 1 , 400 个 导师 。	0
A 404 page is not what you're looking for.	404 页 不是 你 要 找 的 。	0
Into an appreciation of all of those qualities of language and of sentences that are not just the cognitive aspects of language: The syncopations, the sounds of words, what words look like, where paragraphs break, where lines break. I mean, I wasn't so badly dyslexic that I was disabled from reading. I just had to do it really slowly, and as I did, lingering on those sentences as I had to linger, I fell heir to language's other qualities,	对 语言 和 句子 的 所有 这些 品质 的 欣赏 ， 这些 品质 不仅仅 是 语言 的 认知 方面 ： 拼音 、 语音 、 单词 的 外观 、 段落 的 断线 、 句子 的 断线 ， 我 的 意思 是 ， 我 并 没有 那么 严重 的 诵读 困难 ， 我 只是 在 阅读 过程 中 不得不 慢慢 地 、 慢慢 地 、 慢慢 地 、 慢慢 地 、 慢慢 地 、 慢慢 地 、 慢慢 地 、 慢慢 地 、 慢慢 地 完成 了 我 的 语言 的 记忆	0
Caroline Lavelle: Casting a spell on the cello	卡罗琳 · 拉维尔 ： 给 地下室 施 咒语	0
Okay, all right, great. Thanks.	好 吧 ， 好 吧 ， 谢谢 。	0
And you know, I'm getting a little bit gray -- so is Ray Kurzweil, so is Eric Drexler.	你 知道 ， 我 有点 灰白 - - - - 雷 · 库兹 韦勒 也 是 ， 埃里克 · 德雷克斯勒 也 是 。	0
But I'm pretty sure it's not in order to enjoy ourselves. "	但 我 很 确定 这 不是 为了 享受 自己 。 ”	0
A tremendous thing that people refer to as a killer app is called the Internet.	人们 称之为 杀手 级 应用程序 的 一件 大事 叫做 因特网 。	0
Now, I've shown you a bunch of lab data, and so the real question is: What is the evidence in people that eating certain foods can reduce angiogenesis in cancer?	现在 ， 我 已经 向 你 展示 了 大量 的 实验室 数据 ， 所以 真正 的 问题 是 ： 人们 有 什么 证据 表明 吃 某些 食物 可以 减少 癌症 中 的 血管 生成 ？	0
One. Great. Okay.	一 ， 太好了 ， 好 吧 。	0
Tim Berners-Lee: The year open data went worldwide	’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’	1
There's a great big elephant in the room called the economy.	房间 里 有 一个 叫 经济 的 大 大象 .	0
Ted Talk Subtitles and Transcript: Why doesn ’ t the government just get out of the way and let the private sector -- the “real revolutionaries ” -- innovate? It ’ s rhetoric you hear everywhere, and Mariana Mazzucato wants to dispel it. In an energetic talk, she shows how the state -- which many see as a slow, hunkering behemoth -- is really one of our most exciting risk-takers and market-shapers.	Ted Talk Subtops and Transript ： 为什么 政府 只是 脱离险境 ， 让 私人 部门 — — 真正 的 革命者 — — 创新 呢 ？ 你 所 听到 的 是 到处 都 有 的 口风 ， Mariana Muzato 想要 驱散 它 。 在 一次 精力充沛 的 谈话 中 ， 她 展示 了 政府 是 如何 — — 许多 人 看到 了 这个 让 人 兴奋 的 、 令人 兴奋 的 、 令人 愉悦 的 、 令人 愉悦 的 、 令人 愉悦 的 、 令人 愉悦 的 、 令人 愉悦 的 、 令人 愉悦 的 、 令人 愉悦 的 、 令人 愉悦 的 、 令人 愉悦 的 、 令人 愉悦 的	1
Shadows were nowhere to be seen; when she was there he beamed, His eyes would light up in ways that can ’ t be faked, When she grinned her rays erased the razor-tipped words of hate, They gave each other nicknames, they were "cool star" and "fun sun," And gradually the shadowy damage became undone, She was one in a septillion, and she was brilliant, Could turn the coldest blooded reptilians vermillion, Loved by billions, from Chileans to Brazilians,	当 她 在 那里 时 ， 他 的 眼睛 会 发光 ， 从 她 的 眼睛 里 可以 看出 她 的 眼睛 可能 是 假 的 ， 当 她 咧嘴 笑 她 的 时候 ， 就 变成 了 无数 的 仇恨 的 语言 ， 他们 互相 取名 ， “ 酷 明星 ” 和 “ 有趣 的 太阳 ” ， 渐渐 变成 了 无敌 ， 变成 了 无敌 的 小狮子	0
Thank you. XL: Thank you.	谢天谢地 ， 谢天谢地 。	0
There are small planets, there are bigger planets, there are big planets, okay.	有 小 行星 ， 有 大 行星 ， 有 大 行星 ， 好 吧 。	0
I step off, I'm standing on the platform, and I feel my index finger in the first scar that I ever got, from my umbilical cord, and then around that, is traced the last scar that I got from my surgeon, and I think that, that chance encounter with those kids on the street with their knives led me to my surgical team, and their training and their skill and, always, a little bit of luck	我 走 了 ， 我 站 在 平台 上 ， 我 感觉 到 我 的 食指 来自 我 的 脐带 上 的 第一道 伤疤 ， 然后 在 那 附近 找到 了 我 的 外科医生 给 我 留下 的 最后 一道 疤痕 ， 我 想 ， 和 那些 在 街上 的 孩子 们 碰面 时 ， 他们 的 刀 总是 带 着 我 去 我 的 ， 给 他们 的 ， 给 他们 的 ， 给 他们 的 ， 给 他们 的 ， 给 他们 的 ， 给 他们 的 ， 给 他们 的 ， 给 他们 的 ， 给 他们 的 ， 给 他们 的 ， 给 他们 带来 了 他们 的 ， 给 他们 的 ， 给 他们 的 ， 给 他们 的 ， 给 他们 的 ， 给 他们 的 ， 给 他们 的 ， 给 他们 的 ， 给 他们 的 ， 给 他们 带来 了 他们 带来 了 他们 的 ， 给 他们 带来 了 他们 的 ， 给 他们 的 ， 给 他们 带来 了 他们 带来 了 他们 带来 了 他们 带来 了	1
And, believe it or not, there were hisses in the audience.	信不信 由 你 ， 听众 中有 嘶嘶声 。	0
♫ Qatar, Russia, Suriname, ♫ ♫ Turkey, Uruguay, Vietnam, ♫ ♫ West Xylophone, Yemen, Zimbabwe. ♫ ♫ Azerbaijan, Bolivia, Canada, ♫ ♫ Australia, Belgium, Chad, ♫ ♫ Afghanistan, Brunei, China, Denmark, ♫ ♫ Ecuador, Fiji, Guatemala, ♫ ♫ Algeria, Bulgaria, Cambodia, Dominica, ♫ ♫ Egypt, France, The Gambia, ♫ ♫ Hungary, Iran, Japan, Kazakhstan, ♫ ♫ Libya and Mongolia. ♫ ♫ Norway, Oman, Pakistan, ♫ ♫ Qatar, Russia, Suriname, ♫ ♫ Turkey, Uruguay, Vietnam, ♫	阿塞拜疆 、 玻利维亚 、 加拿大 、 苏里南 、 澳大利亚 、 比利时 、 乍得 、 乍得 、 阿富汗 、 文莱 、 中国 、 斐济 、 危地马拉 、 加拿大 、 苏里南 、 阿曼 、 苏里南 、 比利时 、 乍得 、 乍得 、 阿富汗 、 文莱 、 中国 、 索马里 、 海地 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 埃塞俄比亚 、 荷兰 、 匈牙利 、 乍得 、 乍得 、 乍得 、 乍得 、 乌拉圭 、 卡塔尔 、 乌拉圭 、 乍得 、 卡塔尔 、 乍得 、 乍得 、 乍得 、 卡塔尔 、 乍得 、 乍得 、 乍得 、 乍得 、 乍得 、 乍得 、 卡塔尔	1
Here's the girlfriend.	这 是 我 的 女朋友 。	0
And it was really only about 500,000 years later that we had the arrival of the woolly, the one that we all know and love so much, spreading from an East Beringian point of origin across Central Asia, again pushing the trogontherii out through Central Europe, and over hundreds of thousands of years migrating back and forth across the Bering land bridge and coming into direct contact with the Columbian relatives living in the south,	其实 在 50 万年 之后 ， 我们 才 有 了 这个 可怕 的 灾难 的 降临 ， 我们 都 非常 了解 和 热爱 这个 灾难 ， 它 从 一个 东柏林 的 发源地 散布 到 中亚 ， 再次 把 巨龙 推向 了 中欧 ， 并 在 几十万年 的 时间 里 ， 从 一个 位于 不列颠 南边 的 桥 直接 移民 到 了 这里	0
